22,2201,20150312,17,4.3,4.7,0
30,3016,20150312,38,1.9,1.9,0
12,1203,20150312,40,7.0,30.0,0
12,1201,20150312,44,2.94,3.96,0
22,2201,20150312,48,15.8,16.9,0
12,1202,20150312,44,2.2,2.96,0
15,1505,20150312,19,11.9,14.9,1
30,3013,20150312,54,15.9,15.9,0
22,2201,20150312,48,3.9,4.3,0
12,1203,20150312,40,8.43,7.98,0
12,1201,20150312,44,1.05,2.56,0
22,2205,20150312,40,5.36,35.8,1
12,1203,20150312,40,10.6,5.96,0
23,2301,20150312,5,5.8,6.9,0
12,1201,20150312,44,1.3,5.8,0
22,2206,20150312,17,20.0,1.0,0
22,2212,20150312,49,5.8,34.0,0
22,2201,20150312,48,5.8,6.5,0
22,2202,20150312,40,4.23,39.8,1
20,2011,20150312,5,5.9,5.9,0
15,1501,20150312,9,10.5,11.9,0
12,1201,20150312,44,0.22,5.8,0
15,1505,20150312,48,11.8,11.8,0
22,2208,20150312,5,10.9,10.9,0
12,1201,20150312,44,2.13,5.8,0
20,2009,20150312,17,2.3,2.3,0
23,2301,20150312,5,6.9,6.9,0
12,1201,20150312,44,3.14,18.0,0
20,2014,20150312,17,7.5,2.7,0
12,1201,20150312,44,1.46,6.56,0
22,2206,20150312,17,3.9,3.9,0
12,1203,20150312,40,8.93,9.98,0
13,1308,20150312,53,2.0,1.0,0
15,1501,20150312,17,10.0,2.0,0
22,2208,20150312,48,4.7,4.7,0
10,1001,20150312,44,14.44,27.8,0
22,2201,20150312,48,6.9,6.9,0
22,2206,20150312,38,2.7,2.7,0
12,1201,20150312,44,1.99,5.8,0
15,1505,20150312,23,11.9,1.6,1
12,1203,20150312,40,8.9,15.9,0
13,1301,20150312,49,26.1,20.0,0
12,1201,20150312,44,1.74,5.6,0
15,1501,20150312,17,11.5,16.5,1
22,2203,20150312,17,3.5,4.0,0
12,1201,20150312,44,1.73,12.0,0
12,1201,20150312,44,1.47,1.98,0
14,1402,20150312,55,3.6,1.0,0
20,2013,20150312,5,5.5,5.9,0
12,1201,20150312,44,3.32,6.56,0
12,1201,20150312,44,3.05,3.96,0
15,1521,20150312,44,22.1,19.8,0
10,1004,20150312,55,4.13,19.6,0
13,1308,20150312,53,2.0,0.5,0
15,1505,20150312,17,11.9,11.9,0
12,1203,20150312,40,22.31,10.0,0
12,1201,20150312,44,6.87,3.96,0
12,1201,20150312,44,4.3,2.58,0
12,1201,20150312,44,4.2,12.0,0
12,1203,20150312,40,23.5,27.8,0
12,1201,20150312,44,1.27,1.98,0
12,1201,20150312,40,5.16,20.0,0
12,1201,20150312,44,3.67,5.0,0
22,2210,20150312,23,4.1,4.5,0
22,2202,20150312,17,3.9,3.9,0
10,1001,20150312,44,10.26,29.8,0
22,2201,20150312,53,3.9,4.3,0
10,1001,20150312,44,17.39,29.8,0
20,2011,20150312,5,14.5,14.9,0
15,1505,20150312,17,2.4,2.4,0
12,1201,20150312,44,0.7,9.6,0
15,1518,20150312,17,2.0,2.0,0
12,1203,20150312,40,4.8,9.96,0
22,2210,20150312,23,1.9,1.9,0
22,2202,20150312,40,3.67,15.6,1
15,1505,20150312,17,11.9,11.9,0
30,3018,20150312,38,9.5,9.7,0
12,1203,20150312,40,4.62,5.96,0
22,2210,20150312,17,3.0,3.0,0
22,2210,20150312,23,2.3,2.3,0
22,2210,20150312,53,3.9,4.0,0
22,2212,20150312,17,13.0,13.0,0
30,3016,20150312,45,4.0,4.0,0
31,3117,20150312,57,3.0,3.0,0
12,1203,20150312,40,4.0,10.0,0
12,1203,20150312,40,4.52,30.0,0
22,2208,20150312,5,10.4,10.4,0
13,1306,20150312,49,10.41,28.0,0
22,2201,20150312,48,15.8,16.9,0
12,1201,20150312,44,6.21,18.0,0
12,1203,20150312,40,13.07,27.8,0
12,1203,20150312,40,6.6,30.0,0
12,1203,20150312,40,9.0,27.8,0
15,1518,20150312,48,36.0,3.5,1
12,1201,20150312,44,1.1,6.56,0
22,2201,20150312,48,6.9,6.9,0
12,1201,20150312,44,1.46,5.8,0
20,2011,20150312,5,1.9,6.3,1
12,1201,20150312,44,1.95,9.6,0
12,1202,20150312,9,3.0,1.5,0
20,2002,20150312,19,11.6,14.7,0
12,1201,20150312,44,5.27,1.98,0
12,1201,20150312,44,1.48,9.6,0
12,1203,20150312,40,7.12,5.96,0
30,3008,20150312,5,20.9,20.9,0
22,2202,20150312,49,9.3,39.6,1
30,3016,20150312,42,11.9,14.5,1
12,1201,20150312,44,2.27,3.96,0
12,1201,20150312,44,0.71,2.78,0
15,1517,20150312,17,6.2,6.9,0
12,1203,20150312,40,22.9,27.8,0
20,2006,20150312,17,7.0,7.3,0
12,1201,20150312,44,2.21,1.6,0
12,1201,20150312,44,3.87,2.58,0
12,1201,20150312,44,3.9,7.8,0
15,1505,20150312,23,6.8,8.5,1
22,2201,20150312,48,3.9,4.3,0
15,1505,20150312,19,4.2,4.2,0
20,2008,20150312,5,4.5,4.9,0
22,2207,20150312,17,3.7,3.7,0
15,1505,20150312,5,3.9,6.0,1
12,1201,20150312,44,0.9,5.8,0
20,2005,20150312,19,5.2,5.7,0
20,2001,20150312,17,2.5,3.0,0
12,1201,20150312,44,2.7,4.0,0
12,1201,20150312,44,2.39,3.96,0
12,1201,20150312,44,2.4,2.58,0
12,1201,20150312,44,4.39,6.56,0
30,3006,20150312,17,13.9,16.7,1
20,2009,20150312,17,6.9,6.9,0
20,2012,20150312,5,9.9,9.9,0
12,1203,20150312,40,26.11,4.98,0
15,1518,20150312,30,65.0,65.0,0
12,1201,20150312,44,4.94,3.96,0
22,2203,20150312,31,7.5,7.5,0
15,1501,20150312,17,11.9,14.3,1
22,2207,20150312,48,1.0,1.0,0
20,2011,20150312,5,45.6,6.3,1
20,2011,20150312,5,1.9,6.3,1
22,2207,20150312,40,3.36,49.8,0
23,2307,20150312,28,7.5,7.5,0
12,1201,20150312,44,2.87,2.56,0
15,1510,20150312,17,20.8,20.8,0
12,1201,20150312,44,3.48,12.0,0
13,1301,20150312,49,9.5,20.0,0
12,1202,20150312,9,1.5,1.5,0
15,1521,20150312,44,20.2,19.2,0
12,1201,20150312,44,1.85,1.98,0
13,1308,20150312,44,2.22,6.0,0
12,1203,20150312,40,10.0,15.96,0
12,1201,20150312,44,0.95,3.96,0
31,3117,20150312,1,9.0,9.0,0
12,1201,20150312,44,10.71,1.96,0
20,2007,20150312,16,4.2,4.3,0
10,1099,20150312,44,17.81,28.0,0
12,1201,20150312,44,3.1,9.96,0
20,2014,20150312,49,1.9,9.8,0
22,2206,20150312,17,2.7,2.7,0
15,1521,20150312,44,20.9,6.78,0
15,1513,20150312,17,7.5,7.7,0
20,2006,20150312,17,16.0,12.9,0
15,1501,20150312,17,17.9,18.3,0
12,1201,20150312,44,3.4,3.96,0
15,1505,20150312,19,10.8,14.9,1
12,1201,20150312,44,2.34,7.6,0
12,1203,20150312,40,11.3,30.0,0
15,1517,20150312,17,13.9,16.3,1
20,2015,20150312,12,3.8,3.8,0
20,2015,20150312,12,15.5,15.5,0
21,2105,20150312,17,16.9,17.3,0
20,2014,20150312,17,1.5,1.5,0
12,1201,20150312,44,1.3,3.96,0
13,1308,20150312,44,2.13,6.0,0
15,1505,20150312,5,12.9,12.9,0
20,2011,20150312,37,8.2,8.2,0
22,2202,20150312,40,6.0,51.6,1
12,1201,20150312,44,2.8,3.96,0
15,1505,20150312,5,9.9,9.9,0
22,2202,20150312,17,6.5,6.3,0
20,2012,20150312,5,4.5,5.5,0
22,2207,20150312,11,2.0,2.0,0
12,1201,20150312,44,2.52,7.6,0
12,1201,20150312,44,3.04,7.8,0
12,1201,20150312,44,1.2,6.56,0
20,2008,20150312,17,4.9,7.3,0
20,2007,20150312,17,24.9,25.9,0
23,2311,20150312,5,30.0,7.7,0
15,1521,20150312,44,7.0,6.78,0
12,1202,20150312,44,2.34,7.76,0
30,3016,20150312,38,1.9,1.9,0
12,1201,20150312,44,1.57,9.0,0
15,1521,20150312,44,4.71,8.5,0
12,1201,20150312,49,1.8,1.48,0
23,2307,20150312,5,5.9,6.3,0
12,1201,20150312,49,9.85,56.0,0
12,1201,20150312,17,5.0,5.5,0
15,1515,20150312,44,9.1,32.6,0
22,2207,20150312,49,6.2,71.0,0
12,1201,20150312,44,4.66,12.0,0
12,1201,20150312,44,1.13,7.96,0
12,1201,20150312,44,2.99,2.58,0
20,2009,20150312,17,2.3,2.3,0
12,1201,20150312,44,3.2,5.6,0
30,3016,20150312,42,17.9,24.9,1
20,2014,20150312,5,6.5,6.7,0
12,1203,20150312,40,5.89,3.98,0
23,2307,20150312,5,5.9,6.3,0
12,1201,20150312,44,1.33,2.56,0
12,1203,20150312,40,6.3,10.0,0
22,2205,20150312,49,2.9,19.8,0
12,1203,20150312,40,13.19,17.6,0
22,2201,20150312,40,4.74,19.8,0
22,2206,20150312,17,4.9,4.9,0
22,2206,20150312,17,3.9,3.9,0
22,2210,20150312,23,1.9,1.9,0
15,1510,20150312,17,9.9,10.3,0
15,1518,20150312,17,2.7,2.7,0
20,2015,20150312,12,7.9,8.9,0
30,3010,20150312,17,11.5,11.5,0
30,3008,20150312,5,17.9,17.9,0
12,1201,20150312,44,1.79,5.6,0
15,1518,20150312,48,62.4,3.0,1
30,3006,20150312,19,6.9,8.9,1
12,1201,20150312,44,5.7,5.56,0
22,2204,20150312,17,4.2,4.2,0
12,1201,20150312,44,2.24,2.58,0
22,2202,20150312,40,9.7,51.6,1
12,1203,20150312,40,20.29,9.98,0
12,1201,20150312,44,1.62,5.6,0
12,1203,20150312,40,10.81,27.8,0
12,1203,20150312,40,7.0,3.18,0
10,1001,20150312,44,15.7,29.8,0
12,1201,20150312,44,1.7,12.0,0
13,1301,20150312,49,5.0,20.0,0
20,2006,20150312,17,11.0,12.9,0
20,2011,20150312,5,3.9,3.9,0
22,2201,20150312,48,2.5,2.7,0
22,2207,20150312,17,3.5,3.5,0
23,2310,20150312,5,49.0,53.0,0
20,2011,20150312,5,19.9,20.3,0
20,2006,20150312,17,3.0,3.0,0
22,2203,20150312,17,2.9,2.9,0
12,1201,20150312,49,1.9,1.48,0
22,2201,20150312,17,5.5,5.7,0
20,2013,20150312,5,7.2,7.3,0
13,1308,20150312,44,2.61,6.0,0
12,1201,20150312,44,1.77,2.56,0
22,2202,20150312,17,9.2,9.9,0
22,2205,20150312,17,3.9,3.9,0
20,2006,20150312,44,20.4,5.58,0
23,2302,20150312,35,3.9,4.0,0
30,3006,20150312,19,7.5,7.9,0
12,1201,20150312,44,1.48,1.76,0
30,3016,20150312,38,1.5,1.7,0
22,2201,20150312,48,3.8,4.3,0
12,1201,20150312,44,3.4,5.6,0
12,1201,20150312,44,1.29,5.8,0
20,2012,20150312,5,12.9,14.3,0
31,3118,20150312,53,17.0,17.0,0
22,2205,20150312,17,2.9,2.9,0
12,1202,20150312,49,2.7,16.0,0
15,1509,20150312,17,7.5,7.7,0
12,1202,20150312,44,2.39,2.96,0
12,1203,20150312,40,6.56,5.96,0
12,1201,20150312,44,0.55,5.8,0
30,3002,20150312,5,3.2,3.5,0
12,1201,20150312,44,5.16,1.96,0
12,1201,20150312,44,6.41,1.96,0
30,3018,20150312,38,10.9,10.9,0
20,2015,20150312,12,3.5,3.7,0
20,2006,20150312,44,3.1,4.0,0
12,1201,20150312,44,2.09,9.6,0
20,2011,20150312,37,12.9,12.9,0
15,1518,20150312,48,49.0,5.5,1
22,2203,20150312,17,3.3,3.3,0
22,2207,20150312,17,1.0,1.0,0
22,2207,20150312,17,1.0,1.0,0
22,2202,20150312,17,7.5,7.7,0
22,2205,20150312,17,5.3,5.3,0
12,1201,20150312,44,5.07,6.56,0
30,3016,20150312,42,9.9,10.9,1
12,1201,20150312,44,3.07,9.6,0
22,2208,20150312,5,9.9,9.9,0
22,2201,20150312,53,3.9,4.3,0
30,3016,20150312,42,11.9,15.5,1
20,2011,20150312,5,3.8,3.8,0
22,2203,20150312,17,3.3,3.3,0
22,2205,20150312,17,5.9,5.9,0
12,1203,20150312,40,12.53,27.8,0
34,3407,20150312,10,2.9,2.9,0
20,2013,20150312,5,6.5,6.7,0
15,1521,20150312,44,6.3,6.78,0
12,1202,20150312,44,2.2,5.0,0
20,2014,20150312,17,4.0,0.5,0
13,1301,20150312,49,9.7,20.0,0
10,1001,20150312,44,18.8,29.8,0
12,1201,20150312,44,2.71,2.56,0
13,1308,20150312,53,2.0,1.0,0
12,1201,20150312,44,3.9,2.58,0
20,2015,20150312,5,8.5,8.5,0
33,3320,20150312,48,40.0,42.0,0
20,2009,20150312,49,6.0,6.8,0
12,1203,20150312,40,13.6,2.0,0
20,2006,20150312,17,7.0,7.3,0
12,1201,20150312,44,2.35,1.98,0
12,1201,20150312,44,6.52,9.0,0
12,1201,20150312,48,3.6,5.8,0
30,3016,20150312,38,2.5,2.9,0
22,2202,20150312,17,7.5,7.7,0
22,2207,20150312,49,2.63,59.8,0
12,1203,20150312,40,6.43,30.0,0
22,2205,20150312,49,5.1,15.8,0
12,1201,20150312,44,1.1,5.6,0
22,2203,20150312,17,5.5,5.5,0
22,2212,20150312,48,27.0,27.0,0
12,1201,20150312,40,4.2,20.0,0
12,1201,20150312,44,0.4,6.56,0
22,2201,20150312,17,4.3,4.7,0
12,1201,20150312,44,5.36,2.58,0
15,1515,20150312,44,14.52,32.6,0
15,1505,20150312,19,8.9,12.9,1
30,3002,20150312,37,19.9,19.9,0
20,2002,20150312,19,21.8,21.8,0
23,2302,20150312,48,13.8,11.9,0
22,2202,20150312,40,11.86,39.8,0
30,3013,20150312,54,9.9,9.9,0
23,2303,20150312,5,3.9,4.0,0
30,3018,20150312,38,9.9,9.9,0
12,1201,20150312,44,2.9,2.56,0
31,3111,20150312,1,8.9,15.0,1
22,2201,20150312,48,5.9,6.0,0
22,2203,20150312,17,2.9,2.9,0
30,3016,20150312,42,9.9,12.9,1
12,1201,20150312,44,1.76,5.6,0
30,3006,20150312,19,25.9,25.9,0
30,3016,20150312,42,6.9,9.7,1
12,1201,20150312,44,1.31,5.8,0
12,1201,20150312,44,3.08,6.56,0
12,1201,20150313,44,2.77,1.8,0
22,2205,20150313,17,7.9,8.3,0
12,1203,20150313,40,9.04,11.8,0
33,3319,20150313,48,10.0,10.3,0
30,3013,20150313,19,7.5,7.7,0
22,2206,20150313,17,6.9,6.9,0
10,1001,20150313,44,25.3,23.8,0
22,2212,20150313,38,4.2,4.2,0
12,1201,20150313,44,2.16,1.98,0
12,1203,20150313,40,5.3,5.96,0
15,1505,20150313,37,6.8,8.3,1
22,2205,20150313,40,2.47,13.8,1
15,1518,20150313,48,3.5,3.5,0
12,1201,20150313,44,2.36,7.6,0
12,1201,20150313,44,3.73,3.96,0
20,2006,20150313,44,18.61,5.58,0
22,2204,20150313,4,6.7,6.7,0
31,3125,20150313,53,22.0,22.0,0
12,1201,20150313,44,3.9,5.6,0
22,2202,20150313,40,10.7,51.6,1
30,3004,20150313,54,10.9,10.9,0
12,1201,20150313,44,3.5,9.0,0
12,1201,20150313,44,1.0,12.0,0
22,2201,20150313,48,4.2,4.2,0
12,1201,20150313,44,4.0,3.96,0
20,2001,20150313,17,9.0,1.3,1
12,1201,20150313,44,1.31,5.0,0
13,1308,20150313,44,1.9,6.0,0
12,1201,20150313,44,1.97,4.0,0
12,1203,20150313,40,2.8,30.0,0
30,3011,20150313,54,10.9,10.9,0
12,1201,20150313,44,5.1,1.8,0
30,3016,20150313,42,6.9,9.7,1
22,2202,20150313,48,8.9,8.9,0
22,2205,20150313,49,3.8,11.8,1
20,2013,20150313,5,7.6,7.7,0
22,2206,20150313,17,6.9,6.9,0
15,1505,20150313,5,9.9,9.9,0
12,1201,20150313,44,2.71,9.6,0
22,2201,20150313,17,4.3,4.7,0
13,1308,20150313,44,1.14,5.0,0
30,3016,20150313,42,9.9,9.9,0
12,1201,20150313,55,2.2,6.0,0
13,1302,20150313,49,9.1,40.0,0
22,2207,20150313,5,4.5,4.5,0
12,1201,20150313,44,4.43,7.6,0
22,2201,20150313,40,4.2,19.6,1
12,1201,20150313,44,2.3,9.0,0
22,2207,20150313,17,13.9,13.9,0
22,2202,20150313,40,2.97,29.8,1
22,2204,20150313,17,4.9,4.9,0
10,1001,20150313,44,7.7,29.8,0
12,1201,20150313,44,4.09,5.0,0
20,2014,20150313,48,2.5,2.7,0
13,1301,20150313,49,25.7,20.0,0
30,3018,20150313,38,7.9,9.5,1
22,2208,20150313,5,10.9,10.9,0
12,1201,20150313,44,2.79,3.96,0
12,1201,20150313,44,2.6,1.6,0
22,2204,20150313,17,4.7,4.7,0
12,1201,20150313,44,6.35,12.0,0
22,2212,20150313,37,30.5,30.5,0
22,2212,20150313,17,21.0,21.0,0
20,2001,20150313,17,0.5,0.5,0
22,2202,20150313,17,8.9,9.3,0
12,1203,20150313,40,21.69,9.98,0
15,1518,20150313,48,63.6,5.3,0
10,1001,20150313,49,2.95,19.8,0
22,2204,20150313,17,4.9,4.9,0
12,1201,20150313,44,1.93,3.96,0
20,2002,20150313,19,11.6,14.7,0
12,1201,20150313,44,4.8,5.56,0
30,3013,20150313,54,14.9,14.9,0
10,1005,20150313,55,9.85,23.0,0
12,1201,20150313,44,1.92,15.6,0
12,1201,20150313,44,1.67,7.96,0
13,1301,20150313,49,5.0,20.0,0
22,2201,20150313,40,1.8,19.6,1
15,1501,20150313,17,11.9,14.3,1
22,2205,20150313,17,3.9,3.9,0
15,1521,20150313,44,20.02,19.2,0
12,1201,20150313,44,3.18,5.56,0
12,1201,20150313,44,3.59,7.6,0
12,1201,20150313,44,1.17,15.6,0
12,1201,20150313,44,5.11,2.58,0
13,1308,20150313,44,2.99,6.0,0
20,2009,20150313,17,2.8,2.8,0
22,2201,20150313,17,3.5,3.7,0
12,1203,20150313,40,6.05,23.0,0
23,2316,20150313,53,2.0,1.0,0
31,3126,20150313,53,15.0,15.0,0
22,2205,20150313,17,7.9,7.9,0
20,2006,20150313,17,11.8,13.3,0
22,2206,20150313,17,17.5,17.5,0
12,1201,20150313,44,1.89,5.56,0
12,1203,20150313,40,7.24,15.9,0
22,2202,20150313,48,9.9,9.9,0
12,1201,20150313,44,1.34,5.8,0
12,1201,20150313,44,1.86,2.56,0
20,2008,20150313,17,2.0,2.0,0
30,3006,20150313,19,10.2,6.5,1
20,2001,20150313,17,0.5,0.5,0
34,3407,20150313,10,4.0,4.0,0
12,1201,20150313,44,2.02,4.0,0
12,1201,20150313,44,1.64,9.6,0
15,1519,20150313,17,4.6,2.3,0
22,2205,20150313,17,5.8,2.9,0
12,1201,20150313,44,1.2,1.96,0
31,3126,20150313,53,17.0,17.0,0
20,2007,20150313,49,4.36,89.8,0
23,2305,20150313,5,1.8,1.9,0
12,1201,20150313,44,2.85,5.98,0
12,1203,20150313,40,7.53,3.16,0
20,2008,20150313,17,1.2,1.3,0
22,2205,20150313,49,2.9,19.8,0
20,2006,20150313,17,75.0,75.0,0
12,1203,20150313,40,10.03,30.0,0
15,1519,20150313,48,4.0,4.3,0
12,1201,20150313,44,1.01,5.56,0
12,1203,20150313,40,2.2,5.96,0
12,1203,20150313,40,5.7,5.96,0
12,1203,20150313,40,5.49,30.0,0
22,2205,20150313,49,7.5,39.8,1
12,1201,20150313,44,2.7,5.0,0
22,2207,20150313,17,13.9,13.9,0
23,2316,20150313,38,13.0,14.0,0
22,2207,20150313,5,4.5,4.5,0
12,1201,20150313,44,2.62,12.0,0
10,1001,20150313,44,11.5,29.8,0
20,2011,20150313,17,1.9,1.9,0
12,1203,20150313,40,2.0,15.9,0
23,2312,20150313,37,21.8,22.3,0
23,2307,20150313,12,4.5,4.9,0
12,1201,20150313,44,2.58,9.6,0
22,2205,20150313,17,3.9,3.9,0
13,1308,20150313,44,1.79,6.0,0
33,3319,20150313,54,1.5,1.7,0
22,2202,20150313,40,8.49,51.6,1
22,2202,20150313,49,2.38,31.8,1
12,1203,20150313,40,11.86,11.98,0
22,2205,20150313,17,18.5,23.5,1
22,2207,20150313,17,3.9,4.0,0
22,2207,20150313,17,5.9,6.0,0
22,2207,20150313,17,3.5,3.5,0
30,3013,20150313,54,11.5,12.9,0
22,2212,20150313,48,11.8,11.8,0
12,1201,20150313,55,1.93,6.0,0
12,1201,20150313,40,6.2,5.0,0
30,3018,20150313,38,7.9,8.7,0
12,1201,20150313,44,4.6,2.58,0
12,1201,20150313,44,2.09,5.6,0
22,2204,20150313,17,5.5,5.7,0
20,2007,20150313,17,19.9,20.3,0
23,2307,20150313,5,10.0,2.7,0
12,1201,20150313,44,2.14,2.58,0
22,2205,20150313,40,2.8,35.8,1
12,1201,20150313,44,5.47,1.98,0
12,1203,20150313,40,11.18,3.16,0
22,2207,20150313,49,14.91,71.0,0
20,2011,20150313,5,6.5,6.7,0
15,1517,20150313,17,10.9,13.3,1
12,1203,20150313,40,4.23,30.0,0
12,1201,20150313,44,2.81,7.47,0
12,1201,20150313,44,0.27,3.8,0
12,1201,20150313,44,0.83,6.56,0
12,1201,20150313,44,1.2,6.56,0
23,2303,20150313,5,8.5,8.7,0
20,2011,20150313,5,10.5,12.3,0
22,2202,20150313,17,7.9,9.3,1
12,1201,20150313,44,2.48,5.8,0
12,1201,20150313,44,4.68,9.0,0
20,2007,20150313,49,4.68,89.8,0
13,1308,20150313,44,2.65,6.0,0
10,1001,20150313,44,6.43,29.8,0
12,1201,20150313,44,4.21,16.8,0
15,1519,20150313,17,5.0,5.3,0
22,2205,20150313,17,7.9,8.3,0
12,1201,20150313,44,3.27,7.6,0
12,1201,20150313,55,1.49,6.0,0
22,2210,20150313,23,1.9,1.9,0
12,1203,20150313,40,13.9,2.0,0
30,3016,20150313,42,9.9,13.9,1
20,2001,20150313,17,0.5,0.5,0
20,2006,20150313,17,24.9,25.9,0
30,3007,20150313,9,16.9,16.9,0
15,1505,20150313,48,8.9,8.9,0
20,2002,20150313,19,13.9,17.3,0
22,2205,20150313,17,2.9,4.3,1
22,2207,20150313,38,12.9,17.9,1
12,1203,20150313,40,5.2,5.96,0
34,3407,20150313,10,4.0,4.0,0
30,3016,20150313,38,3.3,4.9,1
12,1201,20150313,44,1.81,4.98,0
10,1004,20150313,44,21.16,35.8,0
22,2202,20150313,49,8.1,39.6,1
22,2202,20150313,40,5.0,15.6,1
22,2207,20150313,48,10.9,10.9,0
20,2007,20150313,49,5.1,22.4,0
22,2203,20150313,17,3.5,3.9,0
22,2205,20150313,40,4.42,29.6,0
22,2212,20150313,17,21.0,21.0,0
15,1505,20150313,28,12.9,11.0,0
12,1201,20150313,44,3.2,2.56,0
12,1201,20150313,44,2.0,5.6,0
22,2205,20150313,49,6.11,43.8,1
12,1201,20150313,44,1.88,5.56,0
15,1521,20150313,44,19.19,19.2,0
20,2002,20150313,38,11.5,14.7,1
12,1201,20150313,44,1.26,12.0,0
12,1201,20150313,44,0.99,5.56,0
12,1201,20150313,44,1.6,3.8,0
12,1201,20150313,44,2.2,1.98,0
15,1501,20150313,17,12.7,13.3,0
12,1202,20150313,11,6.0,1.5,0
22,2208,20150313,38,5.2,5.2,0
31,3115,20150313,54,5.0,8.0,0
22,2205,20150313,38,3.9,3.9,0
22,2205,20150313,40,8.46,29.6,0
12,1201,20150313,44,1.94,4.0,0
22,2212,20150313,17,12.0,12.0,0
12,1201,20150313,44,4.1,7.8,0
20,2013,20150313,17,6.5,6.7,0
22,2202,20150313,17,5.5,5.9,0
12,1201,20150313,44,4.3,6.56,0
20,2013,20150313,5,7.9,7.9,0
12,1201,20150313,49,4.4,30.0,0
34,3415,20150313,11,5.0,2.5,0
12,1203,20150313,40,4.3,30.0,0
12,1201,20150313,44,1.0,6.56,0
12,1201,20150313,44,3.49,2.56,0
12,1203,20150313,40,5.01,9.98,0
30,3016,20150313,42,15.9,21.9,1
12,1201,20150313,44,4.73,9.6,0
12,1203,20150313,40,9.99,19.8,0
12,1201,20150313,44,0.6,7.6,0
12,1201,20150313,44,5.17,6.56,0
22,2203,20150313,17,3.8,3.9,0
12,1203,20150313,40,8.83,30.0,0
23,2306,20150313,5,3.9,4.0,0
12,1201,20150313,44,1.8,5.8,0
12,1201,20150313,44,5.5,2.56,0
12,1201,20150313,44,5.2,3.96,0
20,2009,20150313,17,2.8,2.8,0
30,3018,20150313,48,5.2,5.3,0
20,2011,20150313,5,4.8,4.8,0
12,1203,20150313,40,9.1,30.0,0
15,1521,20150313,44,19.4,19.2,0
30,3013,20150313,54,7.9,7.9,0
12,1201,20150313,44,5.15,2.58,0
12,1202,20150313,44,2.21,5.0,0
12,1201,20150313,44,1.1,1.98,0
12,1201,20150313,38,4.4,4.98,0
22,2207,20150313,35,5.4,87.8,0
34,3407,20150313,10,6.0,6.0,0
13,1301,20150313,49,26.6,20.0,0
22,2204,20150313,48,13.5,13.5,0
22,2205,20150313,17,8.9,8.9,0
15,1501,20150313,28,17.5,17.9,0
12,1201,20150313,44,5.8,4.0,0
12,1201,20150313,49,7.84,56.0,0
22,2203,20150313,17,5.2,5.5,0
15,1518,20150313,17,8.4,2.1,0
12,1201,20150313,44,2.43,4.0,0
30,3016,20150313,42,15.9,24.9,1
10,1004,20150313,1,8.9,10.8,0
20,2013,20150313,5,10.9,11.3,0
12,1201,20150313,44,2.22,1.8,0
12,1201,20150313,44,1.41,2.56,0
15,1521,20150313,44,9.77,6.78,0
20,2009,20150313,17,2.3,2.3,0
30,3016,20150313,42,14.9,14.9,0
12,1202,20150313,44,2.43,6.96,0
30,3016,20150313,42,11.5,11.7,0
13,1308,20150313,53,2.0,0.5,0
15,1501,20150313,51,16.9,17.3,0
15,1505,20150313,17,26.9,2.4,1
23,2316,20150313,53,1.0,1.0,0
15,1519,20150313,48,4.0,4.3,0
30,3008,20150313,5,42.9,42.9,0
12,1201,20150313,44,2.66,5.8,0
12,1201,20150313,44,3.81,5.56,0
23,2302,20150313,5,4.5,4.7,0
22,2201,20150313,44,10.1,39.8,0
22,2205,20150313,17,5.3,5.3,0
20,2001,20150313,17,0.5,0.5,0
12,1201,20150313,44,2.5,5.8,0
22,2201,20150313,17,3.0,1.7,0
13,1301,20150313,49,10.4,20.0,0
12,1201,20150313,44,3.0,7.8,0
12,1201,20150313,44,1.56,1.96,0
30,3013,20150313,54,11.5,12.9,0
12,1201,20150313,44,2.0,1.98,0
10,1001,20150313,44,7.0,29.8,0
15,1501,20150313,17,16.5,16.9,0
23,2306,20150313,5,4.5,6.0,0
22,2205,20150313,17,7.9,7.9,0
20,2007,20150313,17,16.9,17.3,0
22,2206,20150313,17,5.2,1.3,0
12,1201,20150313,44,2.8,1.98,0
12,1201,20150313,44,2.11,9.0,0
20,2013,20150313,5,5.5,5.9,0
12,1203,20150313,40,5.12,23.0,0
31,3126,20150313,47,9.0,9.0,0
12,1201,20150313,44,2.2,5.8,0
22,2205,20150313,17,5.7,5.3,0
15,1505,20150313,19,8.9,12.9,1
22,2201,20150313,40,3.2,19.8,1
23,2307,20150313,5,15.2,4.0,0
20,2006,20150313,44,27.11,5.58,0
12,1203,20150313,40,4.1,30.0,0
22,2205,20150313,17,2.9,4.3,1
31,3119,20150313,17,2.0,2.0,0
22,2203,20150313,17,4.0,4.0,0
22,2205,20150313,49,7.98,110.0,1
22,2205,20150313,17,8.5,8.5,0
30,3011,20150313,17,1.2,1.3,0
15,1505,20150313,48,8.9,8.9,0
22,2212,20150313,48,11.8,11.8,0
12,1203,20150313,40,5.91,5.96,0
12,1203,20150313,40,4.2,9.96,0
12,1201,20150313,44,1.41,1.98,0
12,1201,20150313,44,1.95,1.6,0
22,2201,20150313,17,2.5,2.7,0
34,3417,20150313,1,25.0,25.0,0
12,1201,20150313,44,1.13,2.56,0
12,1201,20150313,44,1.2,3.96,0
12,1201,20150313,44,1.5,5.8,0
21,2104,20150314,48,6.9,7.3,0
